date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2024-11-14,Equatorial Guinea,Algeria,0.0,0.0,African Cup of Nations qualification,Malabo,Equatorial Guinea,False,2020,30,1563.596163156644,1784.194567796291,0.2349156493382329,0.18976635246669024,0.5753179981950768,0,1,0
2024-11-14,Niger,Sudan,4.0,0.0,African Cup of Nations qualification,Lomé,Togo,True,2020,30,1346.1775556187786,1531.641192303572,0.2107970474852644,0.17611382368023848,0.6130891288344972,1,0,0
2024-11-14,South Sudan,Congo,3.0,2.0,African Cup of Nations qualification,Juba,South Sudan,False,2020,30,1248.4591077328723,1381.310198540433,0.30820616725251654,0.23631410563054606,0.4554797271169375,1,0,0
2024-11-14,Burundi,Malawi,0.0,0.0,African Cup of Nations qualification,Abidjan,Ivory Coast,True,2020,30,1434.588067890525,1422.1649812075705,0.3773011340439563,0.27143749353078195,0.35126137242526173,0,1,0
2024-11-14,Burkina Faso,Senegal,0.0,1.0,African Cup of Nations qualification,Bamako,Mali,True,2020,30,1645.488493600271,1852.15156824515,0.1943517154837507,0.1670230649840779,0.6386252195321714,0,0,1
2024-11-14,Solomon Islands,New Caledonia,2.0,3.0,FIFA World Cup qualification,Port Moresby,Papua New Guinea,True,2020,40,1496.2207113742872,1594.9275743424914,0.2825330549233204,0.21877032730618182,0.4986966177704977,0,0,1
2024-11-14,Lesotho,Central African Republic,1.0,0.0,African Cup of Nations qualification,Bloemfontein,South Africa,True,2020,30,1352.7192812813732,1435.0316452193038,0.2962540518035628,0.22792319161682317,0.475822756579614,1,0,0
2024-11-14,Paraguay,Argentina,2.0,1.0,FIFA World Cup qualification,Asunción,Paraguay,False,2020,40,1781.4785555339738,2171.159412086577,0.1170360341473918,0.12434841971283261,0.7586155461397756,1,0,0
2024-11-14,Malaysia,Laos,3.0,1.0,Friendly,Bangkok,Thailand,True,2020,20,1485.41631049356,973.6243537092984,0.8760767959581616,0.07789094530033135,0.04603225874150711,1,0,0
2024-11-14,Venezuela,Brazil,1.0,1.0,FIFA World Cup qualification,Maturín,Venezuela,False,2020,40,1818.727681616335,2046.8320181418503,0.22876604369782783,0.18623862132856217,0.58499533497361,0,1,0
2024-11-14,Ecuador,Bolivia,4.0,0.0,FIFA World Cup qualification,Guayaquil,Ecuador,False,2020,40,1913.7283208623296,1713.7136364244504,0.7027900223622822,0.14435173018450442,0.1528582474532134,1,0,0
2024-11-14,Belgium,Italy,0.0,1.0,UEFA Nations League,Brussels,Belgium,False,2020,35,1928.343816719567,1953.1729742830744,0.4163557055785496,0.2532462909148031,0.3303980035066473,0,0,1
2024-11-14,France,Israel,0.0,0.0,UEFA Nations League,Paris,France,False,2020,35,2064.244604204787,1565.6046518866297,0.8966232554380716,0.06842167924065189,0.03495506532127644,0,1,0
2024-11-14,Republic of Ireland,Finland,1.0,0.0,UEFA Nations League,Dublin,Republic of Ireland,False,2020,35,1633.3092531440898,1593.09475313526,0.5077012498671613,0.2152399286535386,0.27705882147930017,1,0,0
2024-11-14,Greece,England,0.0,3.0,UEFA Nations League,Athens,Greece,False,2020,35,1832.7799964783212,2000.7098320875937,0.2789817046614929,0.21647282374711094,0.5045454715913962,0,0,1
2024-11-14,Kazakhstan,Austria,0.0,2.0,UEFA Nations League,Almaty,Kazakhstan,False,2020,35,1463.5060637327551,1887.0956069982992,0.09975823646216452,0.11424162752194168,0.7860001360158938,0,0,1
2024-11-14,Slovenia,Norway,1.0,4.0,UEFA Nations League,Ljubljana,Slovenia,False,2020,35,1771.0629581520056,1763.4437093191111,0.46220014192685294,0.23351387124087672,0.3042859868322703,0,0,1
2024-11-14,North Macedonia,Latvia,1.0,0.0,UEFA Nations League,Skopje,North Macedonia,False,2020,35,1617.258596694798,1331.2423562788597,0.7801473043615924,0.1164251994665785,0.10342749617182911,1,0,0
2024-11-14,Armenia,Faroe Islands,0.0,1.0,UEFA Nations League,Yerevan,Armenia,False,2020,35,1450.964065148766,1271.0375317594337,0.68175334730436,0.15178624826161094,0.16646040443402915,0,0,1
2024-11-14,Montserrat,Saint Vincent and the Grenadines,1.0,2.0,CONCACAF Nations League,San Salvador,El Salvador,True,2020,30,1259.9525199631846,1306.5310542141224,0.3253623643035054,0.2492218011262231,0.42541583457027154,0,0,1
2024-11-14,Costa Rica,Panama,0.0,1.0,CONCACAF Nations League,San José,Costa Rica,False,2020,30,1772.3298952842908,1792.486188263285,0.4229623664146878,0.25030504038665474,0.3267325931986575,0,0,1
2024-11-14,Belize,French Guiana,2.0,1.0,CONCACAF Nations League,Belmopan,Belize,False,2020,30,1298.5527596874754,1474.3434615664903,0.2723630026702243,0.2122601931859874,0.5153768041437883,1,0,0
2024-11-14,Saint Kitts and Nevis,Cuba,2.0,1.0,CONCACAF Nations League,Basseterre,Saint Kitts and Nevis,False,2020,30,1343.8925394234589,1455.0303534759832,0.32571092917448974,0.2494965451590881,0.4247925256664222,1,0,0
2024-11-14,El Salvador,Bonaire,1.0,0.0,CONCACAF Nations League,San Salvador,El Salvador,False,2020,30,1528.6235802046708,1230.918777265386,0.7891183816498683,0.11307231794449879,0.09780930040563299,1,0,0
2024-11-14,Jamaica,United States,0.0,1.0,CONCACAF Nations League,Kingston,Jamaica,False,2020,30,1684.7167451199357,1817.421374426672,0.30832621513557507,0.2364006487700684,0.45527313609435655,0,0,1
2024-11-14,Hong Kong,Philippines,3.0,1.0,Friendly,Hong Kong,Hong Kong,False,2020,20,1308.595138590375,1292.236463017589,0.4744851914378195,0.22846725918771257,0.2970475493744679,1,0,0
2024-11-14,Thailand,Lebanon,0.0,0.0,Friendly,Pathum Thani,Thailand,False,2020,20,1597.3151944746255,1444.8803895247945,0.6511622052843629,0.162585268079937,0.18625252663570016,0,1,0
2024-11-14,Malta,Liechtenstein,2.0,0.0,Friendly,Ta' Qali,Malta,False,2020,20,1310.5102278921674,1018.8906027571006,0.7844920467530125,0.11480563181815154,0.10070232142883592,1,0,0
2024-11-14,Singapore,Myanmar,3.0,2.0,Friendly,Kallang,Singapore,False,2020,20,1305.9394452932058,1145.467474456389,0.6603170358582704,0.15935105732483673,0.18033190681689293,1,0,0
2024-11-15,Uruguay,Colombia,3.0,2.0,FIFA World Cup qualification,Montevideo,Uruguay,False,2020,40,1959.4355268611432,2070.372425660999,0.32586972751514653,0.24962189579104652,0.4245083766938069,1,0,0
2024-11-15,Samoa,Tahiti,0.0,3.0,FIFA World Cup qualification,Hamilton,New Zealand,True,2020,40,1295.8226626543033,1513.94687745722,0.1857404823640541,0.16230528970960095,0.651954227926345,0,0,1
2024-11-15,New Zealand,Vanuatu,8.0,1.0,FIFA World Cup qualification,Hamilton,New Zealand,False,2020,40,1750.0799331894698,1451.725636361076,0.7896065553919933,0.11288886747342365,0.09750457713458305,1,0,0
2024-11-15,Indonesia,Japan,0.0,4.0,FIFA World Cup qualification,Jakarta,Indonesia,False,2020,40,1511.5287497077638,1975.2981587548304,0.08204250953614846,0.10332362786900093,0.8146338625948506,0,0,1
2024-11-15,Russia,Brunei,2.0,1.0,Friendly,Krasnodar,Russia,False,2020,20,1801.4819459033365,987.7134779368962,0.9627616154068803,0.03112055188519839,0.006117832707921298,1,0,0
2024-11-15,Gabon,Morocco,1.0,5.0,African Cup of Nations qualification,Franceville,Gabon,False,2020,30,1557.6993570231489,1875.167915566009,0.1612654583042995,0.14895112124810594,0.6897834204475946,0,0,1
2024-11-15,Botswana,Mauritania,1.0,1.0,African Cup of Nations qualification,Francistown,Botswana,False,2020,30,1463.949594422652,1434.614647022282,0.4926213419514292,0.221174555725975,0.2862041023225958,0,1,0
2024-11-15,Eswatini,Guinea-Bissau,1.0,1.0,African Cup of Nations qualification,Mbombela,South Africa,True,2020,30,1312.6399324025551,1452.1726177910523,0.24823057227880765,0.19754331755768662,0.5542261101635058,0,1,0
2024-11-15,Angola,Ghana,1.0,1.0,African Cup of Nations qualification,Talatona,Angola,False,2020,30,1644.7061042853368,1585.1937964690974,0.5340846527254169,0.20510229068246166,0.2608130565921214,0,1,0
2024-11-15,Zambia,Ivory Coast,1.0,0.0,African Cup of Nations qualification,Ndola,Zambia,False,2020,30,1538.680627884821,1718.5677980996204,0.2689126948482438,0.2100974934760021,0.5209898116757541,1,0,0
2024-11-15,Peru,Chile,0.0,0.0,FIFA World Cup qualification,Lima,Peru,False,2020,40,1778.169966886439,1720.8881132311622,0.5310624146091891,0.2062491634138018,0.26268842197700903,0,1,0
2024-11-15,Mozambique,Mali,0.0,1.0,African Cup of Nations qualification,Maputo,Mozambique,False,2020,30,1525.5577441299658,1685.3186893436946,0.285846699275248,0.22093913141825242,0.4932141693064997,0,0,1
2024-11-15,Zimbabwe,Kenya,1.0,1.0,African Cup of Nations qualification,Polokwane,South Africa,True,2020,30,1462.6795190416296,1481.4061703714383,0.34667336873384347,0.2671934625462695,0.38613316871988707,0,1,0
2024-11-15,Uganda,South Africa,0.0,2.0,African Cup of Nations qualification,Kampala,Uganda,False,2020,30,1508.916479662394,1673.3492549004277,0.2819229168963328,0.21837366717844783,0.4997034159252194,0,0,1
2024-11-15,Cape Verde,Egypt,1.0,1.0,African Cup of Nations qualification,Praia,Cape Verde,False,2020,30,1599.0814965782508,1772.959022442144,0.2739743843076342,0.21327785272464364,0.5127477629677222,0,1,0
2024-11-15,Suriname,Canada,0.0,1.0,CONCACAF Nations League,Paramaribo,Suriname,False,2020,30,1544.1014401338623,1844.028831926428,0.17350680782993275,0.1556284014501386,0.6708647907199288,0,0,1
2024-11-15,Gambia,Comoros,1.0,2.0,African Cup of Nations qualification,Berkane,Morocco,True,2020,30,1463.8152162936144,1477.641094940986,0.35024889580274604,0.2704872349366941,0.3792638692605599,0,0,1
2024-11-15,Cayman Islands,Guadeloupe,0.0,6.0,CONCACAF Nations League,George Town,Cayman Islands,False,2020,30,1141.294303935484,1523.6761225407404,0.12104483107518962,0.12663830823809583,0.7523168606867146,0,0,1
2024-11-15,Honduras,Mexico,2.0,0.0,CONCACAF Nations League,San Pedro Sula,Honduras,False,2020,30,1634.8389625487257,1870.4620166210136,0.2226610047801944,0.18277062803940675,0.5945683671803988,1,0,0
2024-11-15,Portugal,Poland,5.0,1.0,UEFA Nations League,Porto,Portugal,False,2020,35,1995.443378428008,1760.694194487209,0.7364956654129784,0.1323455947564676,0.131158739830554,1,0,0
2024-11-15,Scotland,Croatia,1.0,0.0,UEFA Nations League,Glasgow,Scotland,False,2020,35,1719.9595298187596,1929.1291101916704,0.24436919480268396,0.19526657030482614,0.5603642348924898,1,0,0
2024-11-15,Denmark,Spain,1.0,2.0,UEFA Nations League,Copenhagen,Denmark,False,2020,35,1882.2566050410535,2176.4975858431576,0.17759287582441363,0.15785661976165694,0.6645505044139295,0,0,1
2024-11-15,Switzerland,Serbia,1.0,1.0,UEFA Nations League,Zürich,Switzerland,False,2020,35,1854.0754315965116,1830.385769430432,0.4847489851115451,0.22431817043286442,0.2909328444555905,0,1,0
2024-11-15,Romania,Kosovo,0.0,0.0,UEFA Nations League,Bucharest,Romania,False,2020,35,1741.662641710465,1557.5614342497493,0.6862176872349703,0.15021034090310798,0.1635719718619217,0,1,0
2024-11-15,Northern Ireland,Belarus,2.0,0.0,UEFA Nations League,Belfast,Northern Ireland,False,2020,35,1565.6436741542832,1475.954174142668,0.5741382409192238,0.19019804152618414,0.23566371755459198,1,0,0
2024-11-15,Cyprus,Lithuania,2.0,1.0,UEFA Nations League,Larnaca,Cyprus,False,2020,35,1319.7053589064435,1334.6249519843225,0.43036880402932326,0.24704946651393508,0.32258172945674163,1,0,0
2024-11-15,San Marino,Gibraltar,1.0,1.0,UEFA Nations League,Serravalle,San Marino,False,2020,35,850.8346840630835,1133.3308840635316,0.1862068953423765,0.16256031516805922,0.6512327894895643,0,1,0
2024-11-15,Saint Lucia,Grenada,0.0,4.0,CONCACAF Nations League,Willemstad,Curaçao,True,2020,30,1342.769849741846,1273.4192496164424,0.45759432876288014,0.2354298760458744,0.30697579519124546,0,0,1
2024-11-15,Curaçao,Saint Martin,5.0,0.0,CONCACAF Nations League,Willemstad,Curaçao,False,2020,30,1510.6139139324696,1284.4610965197776,0.728468984955277,0.13522060551313358,0.1363104095315894,1,0,0
2024-11-15,Puerto Rico,Aruba,5.0,1.0,CONCACAF Nations League,Mayagüez,Puerto Rico,False,2020,30,1372.6959463727371,1216.2562592094584,0.6557455578069286,0.16096555295014753,0.18328888924292397,1,0,0
2024-11-15,Sint Maarten,Haiti,0.0,8.0,CONCACAF Nations League,Mayagüez,Puerto Rico,True,2020,30,1293.0124881875963,1672.7037309321831,0.09009371244632253,0.1083711052033045,0.8015351823503729,0,0,1
2024-11-15,Barbados,Guyana,1.0,4.0,CONCACAF Nations League,Bridgetown,Barbados,False,2020,30,1226.7937465988634,1416.7725049684398,0.26042102994603267,0.20486325489007268,0.5347157151638947,0,0,1
2024-11-15,Luxembourg,Bulgaria,0.0,1.0,UEFA Nations League,Luxembourg,Luxembourg,False,2020,35,1479.735311003995,1497.483772538981,0.4263676854519507,0.24880283537620862,0.3248294791718407,0,0,1
2024-11-16,Guinea,DR Congo,1.0,0.0,African Cup of Nations qualification,Abidjan,Ivory Coast,True,2020,30,1591.6417008922033,1684.878582692283,0.2871250185340978,0.22178255029481506,0.4910924311710872,1,0,0
2024-11-16,Bermuda,Antigua and Barbuda,2.0,1.0,CONCACAF Nations League,Santiago de los Caballeros,Dominican Republic,True,2020,30,1368.9910002432946,1193.9711785016086,0.6001083364594646,0.18077262910695527,0.2191190344335802,1,0,0
2024-11-16,Ethiopia,Tanzania,0.0,2.0,African Cup of Nations qualification,Kinshasa,DR Congo,True,2020,30,1376.946864855244,1484.5433637779158,0.27505321880318656,0.21396198431693095,0.5109847968798825,0,0,1
2024-11-16,Sri Lanka,Yemen,1.0,0.0,Friendly,Al Khor,Qatar,True,2020,20,1006.2620573100984,1280.2675022406422,0.1470172835043737,0.14114334297862638,0.7118393735169999,1,0,0
2024-11-16,Nepal,Afghanistan,2.0,0.0,Friendly,Dushanbe,Tajikistan,True,2020,20,1138.9295373831062,1329.1738205116224,0.20703375792508927,0.174021507056284,0.6189447350186267,1,0,0
2024-11-16,Bangladesh,Maldives,2.0,1.0,Friendly,Dhaka,Bangladesh,False,2020,20,1130.877484925881,1149.579684148723,0.4250187927063973,0.24939677477517075,0.32558443251843194,1,0,0
2024-11-16,Dominican Republic,Dominica,6.0,1.0,CONCACAF Nations League,Santiago de los Caballeros,Dominican Republic,False,2020,30,1473.18798038681,1235.3713810234392,0.7393098863995737,0.13133457892177777,0.12935553467864846,1,0,0
2024-11-16,Andorra,Moldova,0.0,1.0,UEFA Nations League,Andorra la Vella,Andorra,False,2020,35,1121.4924678383948,1365.3643116696917,0.21603416064967376,0.17904013410591454,0.6049257052444117,0,0,1
2024-11-16,Georgia,Ukraine,1.0,1.0,UEFA Nations League,Batumi,Georgia,False,2020,35,1726.5257645012166,1786.7660794593114,0.3666102051416265,0.27668796485534713,0.3567018300030264,0,1,0
2024-11-16,Azerbaijan,Estonia,0.0,0.0,UEFA Nations League,Gabala,Azerbaijan,False,2020,35,1440.2132945893457,1412.2739630899816,0.4906779309202638,0.22194759033318026,0.287374478746556,0,1,0
2024-11-16,Turkey,Wales,0.0,0.0,UEFA Nations League,Kayseri,Turkey,False,2020,35,1841.0997404788336,1728.869003920631,0.6028775038669586,0.17977620319948312,0.21734629293355828,0,1,0
2024-11-16,Montenegro,Iceland,0.0,2.0,UEFA Nations League,Nikšić,Montenegro,False,2020,35,1528.1385842210138,1583.820239074384,0.3729631787258913,0.2735525494412116,0.35348427183289705,0,0,1
2024-11-16,Albania,Czech Republic,0.0,0.0,UEFA Nations League,Tirana,Albania,False,2020,35,1663.4832889378506,1753.624225007831,0.341907699898248,0.2629429958833396,0.39514930421841243,0,1,0
2024-11-16,Netherlands,Hungary,4.0,0.0,UEFA Nations League,Amsterdam,Netherlands,False,2020,35,1974.671698902496,1800.089789336062,0.6759675314616822,0.15382795910254987,0.17020450943576793,1,0,0
2024-11-16,Germany,Bosnia and Herzegovina,7.0,0.0,UEFA Nations League,Freiburg,Germany,False,2020,35,2007.0730160278845,1502.5829956155494,0.8986960559501299,0.06742828253876974,0.03387566151110036,1,0,0
2024-11-16,Sweden,Slovakia,2.0,1.0,UEFA Nations League,Solna,Sweden,False,2020,35,1743.510562598383,1726.8712303217312,0.4748788857318222,0.22830701324214808,0.29681410102602973,1,0,0
2024-11-17,El Salvador,Montserrat,1.0,0.0,CONCACAF Nations League,San Salvador,El Salvador,False,2020,30,1531.931943526209,1246.951515214049,0.779335195334664,0.11672707673502923,0.10393772793030673,1,0,0
2024-11-17,Togo,Equatorial Guinea,3.0,0.0,African Cup of Nations qualification,Lomé,Togo,False,2020,30,1457.9752964614363,1569.8980925425658,0.3250898688693748,0.24900739951887121,0.42590273161175396,1,0,0
2024-11-17,Algeria,Liberia,5.0,1.0,African Cup of Nations qualification,Tizi Ouzou,Algeria,False,2020,30,1777.8926384103693,1412.1317355699723,0.8346944057956118,0.09538175817464664,0.06992383602974155,1,0,0
2024-11-17,Papua New Guinea,Solomon Islands,1.0,2.0,FIFA World Cup qualification,Port Moresby,Papua New Guinea,False,2020,40,1417.3434719387917,1481.7546425702649,0.3608164104779234,0.27958812267324223,0.3595954668488344,0,0,1
2024-11-17,Fiji,New Caledonia,1.0,1.0,FIFA World Cup qualification,Port Moresby,Papua New Guinea,True,2020,40,1564.1564454065522,1609.393643146514,0.32642223552506805,0.2500589296835986,0.4235188347913333,0,1,0
2024-11-17,Thailand,Laos,1.0,1.0,Friendly,Pathum Thani,Thailand,False,2020,20,1591.7634688967544,972.1267350109384,0.9313447919967096,0.050561871695874,0.018093336307416427,0,1,0
2024-11-17,Saint Vincent and the Grenadines,Bonaire,3.0,1.0,CONCACAF Nations League,San Salvador,El Salvador,True,2020,30,1319.5320589632577,1227.6104139438482,0.4892596137488601,0.2225129919350004,0.2882273943161395,1,0,0
2024-11-17,Austria,Slovenia,1.0,1.0,UEFA Nations League,Vienna,Austria,False,2020,35,1893.0084017028096,1734.128488458665,0.6585172947884568,0.15998656133640918,0.181496143875134,0,1,0
2024-11-17,North Macedonia,Faroe Islands,1.0,0.0,UEFA Nations League,Skopje,North Macedonia,False,2020,35,1621.355547359109,1299.1688454840098,0.8067863247113343,0.10635928548726677,0.08685438980139891,1,0,0
2024-11-17,Norway,Kazakhstan,5.0,0.0,UEFA Nations League,Oslo,Norway,False,2020,35,1800.378179012452,1457.5932690282452,0.8205227174401237,0.1010208901081963,0.07845639245168005,1,0,0
2024-11-17,Finland,Greece,0.0,2.0,UEFA Nations League,Helsinki,Finland,False,2020,35,1580.7380353232318,1810.9713982210972,0.22703144157106628,0.18524998735638967,0.5877185710725441,0,0,1
2024-11-17,England,Republic of Ireland,5.0,0.0,UEFA Nations League,London,England,False,2020,35,2022.5184303448175,1645.665970956118,0.8411226711324329,0.092773260276396,0.06610406859117117,1,0,0
2024-11-17,Italy,France,1.0,3.0,UEFA Nations League,Milan,Italy,False,2020,35,1972.687373097512,2048.05788861575,0.3527337577096198,0.2728339352672391,0.3744323070231412,0,0,1
2024-11-17,Israel,Belgium,1.0,0.0,UEFA Nations League,Budapest,Hungary,True,2020,35,1581.7913674756662,1908.8294179051293,0.1157635528751016,0.12361779128443692,0.7606186558404615,1,0,0
2024-11-17,Latvia,Armenia,1.0,2.0,UEFA Nations League,Riga,Latvia,False,2020,35,1327.1454056145485,1422.8327514241896,0.33771341714708436,0.2593221830526903,0.40296439980022536,0,0,1
2024-11-18,India,Malaysia,1.0,1.0,Friendly,Hyderabad,India,False,2020,20,1351.265903075122,1486.91392919192,0.30590938238295534,0.23466748105230464,0.45942313656474004,0,1,0
2024-11-18,Singapore,Taiwan,2.0,3.0,Friendly,Kallang,Singapore,False,2020,20,1310.2297476456488,1128.9553726351496,0.6831999915383686,0.15127564944533323,0.16552435901629817,0,0,1
2024-11-18,Tahiti,Vanuatu,2.0,0.0,FIFA World Cup qualification,Auckland,New Zealand,True,2020,40,1529.467846619096,1441.8335139196415,0.48327414518062717,0.22491077576935145,0.29181507905002135,1,0,0
2024-11-18,New Zealand,Samoa,8.0,0.0,FIFA World Cup qualification,Auckland,New Zealand,False,2020,40,1759.9720556309042,1280.3016934924274,0.8895735831589644,0.07174467944568386,0.038681737395351745,1,0,0
2024-11-18,Tunisia,Gambia,0.0,1.0,African Cup of Nations qualification,Tunis,Tunisia,False,2020,30,1753.3378107182934,1449.411812573639,0.7937502519809418,0.11132731075245964,0.09492243726659849,0,0,1
2024-11-18,Comoros,Madagascar,1.0,0.0,African Cup of Nations qualification,Al Hoceima,Morocco,True,2020,30,1492.0444986609614,1441.108361062114,0.4315791382374176,0.24652151193104688,0.3218993498315355,1,0,0
2024-11-18,Nigeria,Rwanda,1.0,2.0,African Cup of Nations qualification,Uyo,Nigeria,False,2020,30,1678.761938931843,1434.8316346099475,0.7448409560736126,0.1293424893463553,0.12581655458003216,0,0,1
2024-11-18,United States,Jamaica,4.0,2.0,CONCACAF Nations League,Saint Louis,United States,False,2020,30,1829.5347771412871,1672.60334240532,0.6563053913576483,0.16076778848792372,0.1829268201544279,1,0,0
2024-11-18,Libya,Benin,0.0,0.0,African Cup of Nations qualification,Tripoli,Libya,False,2020,30,1516.083218452285,1530.4143355446065,0.4312011388427485,0.24668627704407323,0.3221125841131783,0,1,0
2024-11-18,Ghana,Niger,1.0,2.0,African Cup of Nations qualification,Accra,Ghana,False,2020,30,1590.3505278245302,1388.0355992274092,0.7051268643959151,0.1435240018764754,0.15134913372760944,0,0,1
2024-11-18,Sudan,Angola,0.0,0.0,African Cup of Nations qualification,Benghazi,Libya,True,2020,30,1489.7831486949412,1639.549372929904,0.2397275044118638,0.19255350103772254,0.5677189945504136,0,1,0
2024-11-18,Malawi,Burkina Faso,3.0,0.0,African Cup of Nations qualification,Lilongwe,Malawi,False,2020,30,1422.701100512108,1638.4888382443864,0.2388827514297535,0.19206238840170392,0.5690548601685427,1,0,0
2024-11-18,Central African Republic,Gabon,0.0,1.0,African Cup of Nations qualification,Johannesburg,South Africa,True,2020,30,1416.5429630799174,1547.0405308897775,0.2557880215017951,0.20205616102680046,0.5421558174714045,0,0,1
2024-11-18,Panama,Costa Rica,2.0,2.0,CONCACAF Nations League,Panama City,Panama,False,2020,30,1809.411566818564,1755.4045167290117,0.5266114758892081,0.2079446581983644,0.26544386591242747,0,1,0
2024-11-18,Morocco,Lesotho,7.0,0.0,African Cup of Nations qualification,Oujda,Morocco,False,2020,30,1885.82674169938,1371.2079634207596,0.9021769242816562,0.06574230680688758,0.0320807689114562,1,0,0
2024-11-18,Puerto Rico,Haiti,0.0,3.0,CONCACAF Nations League,Mayagüez,Puerto Rico,False,2020,30,1384.9838805048407,1679.9031129276086,0.1771025584561701,0.15758918029433505,0.6653082612494949,0,0,1
2024-11-18,Cuba,Saint Kitts and Nevis,4.0,0.0,CONCACAF Nations League,Santiago,Cuba,False,2020,30,1438.050050870056,1360.8728420293862,0.5577316703159217,0.19624160546903427,0.24602672421504404,1,0,0
2024-11-18,Poland,Scotland,1.0,2.0,UEFA Nations League,Warsaw,Poland,False,2020,35,1750.7740093888988,1744.3312627398914,0.4605429514799442,0.23420170624294065,0.30525534227711515,0,0,1
2024-11-18,Serbia,Denmark,0.0,0.0,UEFA Nations League,Leskovac,Serbia,False,2020,35,1834.7584159617709,1874.8757352275368,0.39478580372033334,0.2631128167780907,0.34210137950157593,0,1,0
2024-11-18,Spain,Switzerland,3.0,2.0,UEFA Nations League,Santa Cruz de Tenerife,Spain,False,2020,35,2183.8784556566748,1849.702785065173,0.8149033193681935,0.10321874010126375,0.0818779405305428,1,0,0
2024-11-18,Kosovo,Lithuania,1.0,0.0,UEFA Nations League,Pristina,Kosovo,False,2020,35,1568.324450628118,1319.6301282490726,0.7490792385948511,0.12781115171106996,0.12310960969407896,1,0,0
2024-11-18,Romania,Cyprus,4.0,1.0,UEFA Nations League,Bucharest,Romania,False,2020,35,1730.8996253320963,1334.7001826416936,0.8517245687825752,0.08839284225888513,0.059882588958539734,1,0,0
2024-11-18,Croatia,Portugal,1.0,1.0,UEFA Nations League,Split,Croatia,False,2020,35,1904.7573772705384,2005.3635635263183,0.3339406946286191,0.2561527990033789,0.409906506368002,0,1,0
2024-11-18,Bulgaria,Belarus,1.0,1.0,UEFA Nations League,Sofia,Bulgaria,False,2020,35,1517.3492215763076,1460.675938467697,0.5302364901486838,0.20656319515663393,0.2632003146946823,0,1,0
2024-11-18,Liechtenstein,San Marino,1.0,3.0,UEFA Nations League,Vaduz,Liechtenstein,False,2020,35,1015.4777142984108,860.552342892697,0.6540175243201869,0.16157608958565672,0.18440638609415638,0,0,1
2024-11-18,Grenada,Saint Martin,0.0,3.0,CONCACAF Nations League,Gros Islet,Saint Lucia,True,2020,30,1307.0848091073026,1275.0036272229422,0.40493061795414437,0.2584201240840816,0.3366492579617741,0,0,1
2024-11-18,Saint Lucia,Curaçao,1.0,4.0,CONCACAF Nations League,Gros Islet,Saint Lucia,False,2020,30,1309.1042902509855,1520.071383229305,0.2428760032637805,0.19439105366458123,0.5627329430716383,0,0,1
2024-11-18,Luxembourg,Northern Ireland,2.0,2.0,UEFA Nations League,Luxembourg,Luxembourg,False,2020,35,1459.8698619666686,1580.9219098292542,0.31779739220615516,0.2433886342056845,0.4388139735881604,0,1,0
2024-11-18,Aruba,Sint Maarten,0.0,1.0,CONCACAF Nations League,Mayagüez,Puerto Rico,True,2020,30,1203.9683250773548,1285.8131061921708,0.29664317470762325,0.22818977982502375,0.47516704546735294,0,0,1
2024-11-19,China,Japan,1.0,3.0,FIFA World Cup qualification,Xiamen,China,False,2020,40,1568.7930191016324,1982.1603761684416,0.10473634923042885,0.11719874987637895,0.7780649008931922,0,0,1
2024-11-19,Indonesia,Saudi Arabia,2.0,0.0,FIFA World Cup qualification,Jakarta,Indonesia,False,2020,40,1504.6665322941526,1690.1754739184807,0.2641799065729352,0.2071653463616133,0.5286547470654516,1,0,0
2024-11-19,Bahrain,Australia,2.0,2.0,FIFA World Cup qualification,Riffa,Bahrain,False,2020,40,1581.6161966197524,1837.256042847507,0.206723737764281,0.17384950090274728,0.6194267613329717,0,1,0
2024-11-19,Kuwait,Jordan,1.0,1.0,FIFA World Cup qualification,Kuwait City,Kuwait,False,2020,40,1466.7304189389315,1748.477616268283,0.18676400355581482,0.1628649956128062,0.6503710008313789,0,1,0
2024-11-19,Palestine,South Korea,1.0,1.0,FIFA World Cup qualification,Amman,Jordan,True,2020,40,1514.4541021318812,1900.4518727418688,0.08736156996986705,0.10667589048076959,0.8059625395493634,0,1,0
2024-11-19,United Arab Emirates,Qatar,5.0,0.0,FIFA World Cup qualification,Abu Dhabi,United Arab Emirates,False,2020,40,1671.4450161128602,1710.7451190745137,0.3959361829160639,0.26257581531358853,0.34148800177034755,1,0,0
2024-11-19,Kyrgyzstan,Iran,2.0,3.0,FIFA World Cup qualification,Bishkek,Kyrgyzstan,False,2020,40,1452.8369749735812,1915.515428803436,0.08248583391494761,0.10360581613974618,0.8139083499453061,0,0,1
2024-11-19,North Korea,Uzbekistan,0.0,1.0,FIFA World Cup qualification,Vientiane,Laos,True,2020,40,1532.8677480214246,1792.3215264208332,0.15654808936326087,0.14637256071796056,0.6970793499187785,0,0,1
2024-11-19,Egypt,Botswana,1.0,1.0,African Cup of Nations qualification,Cairo,Egypt,False,2020,30,1768.4064612967568,1459.974045578946,0.7970443127643843,0.1100801309611189,0.09287555627449687,0,1,0
